unique_id,balance_1,balance_2,credit_limit_1,credit_limit_2,balance_3,pin code,credit_limit_3,loan_amt_1,loan_amt_2,business_balance,total_emi_1,active_credit_limit_1,credit_limit_recent_1,credit_limit_4,loan_amt_large_tenure,primary_loan_amt,total_inquiries_1,total_inquiries_2,total_emi_2,balance_4,balance_5,loan_amt_3,balance_6,credit_limit_5,credit_limit_6,loan_amt_recent,total_inquiries_recent,credit_limit_7,credit_limit_8,age,credit_limit_9,credit_limit_10,balance_7,loan_amt_4,credit_score,credit_limit_11,balance_8,balance_9,loan_amt_5,repayment_1,balance_10,loan_amt_6,closed_loan,total_emi_3,loan_amt_7,total_emi_4,credit_limit_12,total_inquires_3,total_emi_5,credit_limit_13,repayment_2,repayment_3,repayment_4,total_emi_6,repayment_5,total_loans_1,closed_total_loans,repayment_6,total_emi_7,total_loans_2,total_inquires_4,balance_11,total_loans_2,total_inquires_5,total_loan_recent,total_loans_3,total_loans_4,loan_amt_8,total_loans_5,repayment_7,balance_12,repayment_8,repayment_9,total_inquires_6,loan_amt_9,repayment_10,score_comments,score_type,gender,marital_status,city,state,residence_ownership,target,device_model,device_category,platform,device_manufacturer
LOA-98XZRE7S,-0.066709858,-0.411708502,-0.536843333,-0.375646997,-0.684604221,581106,-0.544322105,0.077038298,0.973813842,0.080897314,0.165909312,-0.565620475,,-0.71303113,-0.036688337,-0.067005873,,,-0.198777465,0.096552579,-0.360631807,-0.063866048,-0.340223889,-0.176173316,-0.700447539,-0.21783992,,-0.497256761,-0.270058668,34,-0.036780858,-0.030035078,-0.359378436,-0.068842587,0.712177307,-0.509642678,-0.36517687,-0.351150873,0.171524069,0.044716381,-0.360828063,,,,0.108266861,0.053048531,-0.71303113,,,-0.441519185,-0.570664875,-0.364498574,0.537209752,-0.053046801,-0.094588088,-0.29078986,0.421806741,-0.591091941,-0.053043882,-0.655842127,,-0.008247915,-0.294707968,,,-0.489669939,-0.827825463,-0.105302926,0.398142957,-0.208000599,-0.374276416,-0.075990245,-0.105865364,,-0.073666096,0.448504243,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Haveri,Karnataka,SELF-OWNED,19688.8,2201116SI,SMART PHONE,ANDROID,xiaomi
P65TBYXJ,0.016668221,-0.316715095,,-0.257205449,,581352,,-0.028032986,-0.218511448,-0.022853316,0.107606232,,-0.185440572,,-0.02071826,-0.043044631,3.480400509,-0.186537373,-0.369371266,-0.033961286,-0.319628607,0.000601859,-0.319205469,,,-0.186430884,,,-0.259546056,23,-0.032256447,,-0.303951867,-0.043766641,-0.347494716,,-0.324620341,-0.322771342,-0.112062498,-0.697667025,,-0.025872644,-0.591632619,0.048808202,-0.059846956,0.271872478,,3.734743584,-0.203738908,,-0.461058334,,-0.240132358,0.024905565,-0.094588088,-0.409077866,0.774070132,-0.740229252,0.024885564,,,,,0.016591314,-0.930646746,-0.489669939,-0.30232078,-0.105302926,0.715645345,0.28188355,-0.307826795,-0.249404685,-0.490279746,1.748816678,-0.073666096,-0.158970187,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Karwar,Karnataka,SELF-OWNED,16465,V2230,SMART PHONE,ANDROID,vivo
EZ5AI5CJ,-0.136047966,-0.432736224,,,,756001,,-0.094170874,,-0.089161281,-0.847667312,,-0.252504398,,-0.039238363,-0.071570285,-0.323555114,,-1.137043369,-0.049678777,-0.40165641,-0.112953265,-0.357328449,,,-0.248364195,,,-0.302744345,23,-0.038970609,,-0.384563031,-0.072723492,0.564628038,,-0.405754569,,,,,-0.583844098,-0.591632619,,,-0.4157051,,-0.4734532,,,,,,-0.157492589,-0.094588088,,-0.526594696,,-0.157458961,,,,,0.016591314,-0.634787671,,-0.827825463,-0.105302926,-0.554364207,,-0.382760145,-1.029769664,,-0.044010883,,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Baleswar,Odisha,SELF-OWNED,13500,Note 7S,SMART PHONE,ANDROID,xiaomi
LOA-JLHYCCNC,-0.135430671,-0.434282221,,,,636305,,-0.093043659,,-0.088031168,-0.865606722,,,,-0.03541126,-0.071137629,,,-1.392934071,-0.048065254,-0.402749441,-0.110686417,-0.356560126,,,,,,-0.274974017,22,-0.038111883,,-0.385234032,-0.071856202,0.772538372,,-0.406835693,,,,,-0.472166421,-0.591632619,-0.276380115,,-0.36458473,,,,,,,,-0.139049429,-0.094588088,,-0.634983432,,-0.139021224,,,,,,,,-1.002993691,-0.105302926,-0.660198336,,-0.383383884,-1.289891324,,,,-0.448044226,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Tumbipadi,Tamil Nadu,,13005,V2250,SMART PHONE,ANDROID,vivo
LOA-JA337AEE,-0.025863015,-0.167209617,,,,636701,,-0.001547744,,0.003700034,-0.327424443,,,,0.133181045,0.032311702,-0.74621685,-0.723174676,-1.392934071,0.047378562,-0.21392712,-0.0391503,0.682009379,,,,-0.533602571,,-0.147076226,26,0.13174407,,0.437216257,0.099693694,0.618282318,,-0.220070318,,,-0.372352948,,,,,,-0.230316528,,-0.810108942,,,-0.768518734,,-0.573278977,-0.085976823,-0.094588088,,0.150834902,-0.671706704,-0.085964222,,-0.666513448,,,-0.878337796,,,-0.477489008,-0.105302926,0.080640569,-0.697884748,0.381137455,-1.289891324,-0.567162622,-0.940424663,,-0.167349145,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Dharmapuri,Tamil Nadu,,31450,CPH2487,SMART PHONE,ANDROID,oneplus
LOA-4Y36M6NP,-0.139239383,-0.447958348,,-0.375646997,,524309,,-0.070719849,-0.295768092,-0.06564995,-0.394697228,,,,,-0.072327433,-0.112224246,-0.723174676,0.739488439,-0.034987916,-0.412418565,-0.110637776,-0.363997434,,,,-0.533602571,,,23,,,-0.391169812,,0.879846931,,,-0.351150873,-0.100403443,-0.288939082,,-0.311724953,-0.130108146,-0.150050958,-0.06116935,-0.442283235,,0.031530414,0.205138069,,0.944153731,,-0.573278977,0.161775836,-0.094588088,-0.29078986,-0.580789064,1.082816031,0.161715592,,-0.666513448,,-0.294707968,-0.430873241,,-0.489669939,,-0.105302926,-0.47498861,-0.208000599,-0.388901579,0.877789174,-0.310886368,-0.342815476,-0.073666096,-0.230191327,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,NELLORE,Andhra Pradesh,,15023.5,,,,
LOA-6Q9DATYT,-0.103843464,-0.331757754,-0.503925305,,-0.586439951,273301,-0.47793629,-0.072897802,,-0.070016708,-0.008999929,-0.5338365,-0.167792197,-0.620062505,-0.031855164,-0.048606747,0.521768357,-0.186537373,0.142410136,-0.04605207,-0.286773459,-0.075795927,-0.313741068,-0.087728436,-0.46560552,-0.168735652,-0.533602571,-0.488960151,-0.197834215,28,-0.031413822,-0.030111022,-0.280091442,-0.065091342,0.24270236,-0.442095858,-0.292123102,-0.319309179,-0.126280649,-0.372352948,-0.335569229,-0.1868842,,,-0.075420994,0.098760088,-0.620062505,0.873169771,-0.220338089,-0.416562311,-0.721303609,-0.385158652,-0.351181231,-0.03521751,-0.09214846,-0.409077866,-0.336914409,,-0.035219834,-0.208827762,0.075868843,-0.008015562,,0.464055868,-0.043069522,,0.748688585,-0.102352808,-0.36915448,-0.697884748,-0.305699974,0.270838635,-0.567162622,0.25479371,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Maharajganj,Uttar Pradesh,,22000,SM-A226B,SMART PHONE,ANDROID,samsung
LOA-68HLZZUA,-0.136627401,-0.411704178,,-0.23192195,,410221,,-0.067636908,-0.327546776,-0.062559082,-0.367788114,,-0.218531276,,-0.021019234,-0.04901128,-0.74621685,-0.186537373,-0.369371266,-0.039917611,-0.277480399,-0.069250815,-0.280729588,,,-0.219609443,-0.533602571,,-0.282687997,26,-0.020701219,,-0.271618997,-0.054271904,0.470733049,,-0.282931276,-0.316713216,-0.122131623,,,2.085265139,1.946751981,0.970573996,-0.070876303,-0.431749218,,-0.136797457,-0.202983003,,,,,-0.111326011,-0.094588088,-0.409077866,-0.634983432,,-0.111305957,,0.075868843,,,-0.430873241,0.548648628,-0.489669939,0.39835213,-0.105302926,-0.36915448,,-0.277771278,-0.249404685,,-0.64162007,-0.073666096,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Raigarh,Maharashtra,,20449.5,Moto G32,SMART PHONE,ANDROID,motorola
LOA-C35EFKXR,-0.093412407,-0.357058049,,,,600041,,-0.06229842,,-0.057206866,0.20178813,,-0.13283959,,-0.01882599,-0.049010631,-0.112224246,-0.723174676,0.654191539,-0.038675968,-0.29436353,-0.071258013,-0.323862644,,,-0.133690246,,,-0.012698693,22,-0.033148019,,-0.312127757,-0.060780046,-0.562111834,,-0.29963049,-0.344988873,-0.131051308,0.628613442,,0.176755333,-0.360870382,0.032574801,-0.080646597,-0.227196839,,0.031530414,,,-0.777512091,,-0.68432785,-0.071656969,-0.094588088,-0.409077866,-0.120136937,-0.68091982,-0.071648578,,-0.666513448,,,0.464055868,0.252789553,,0.573520358,-0.105302926,-0.02519356,-0.697884748,-0.31542682,0.791081954,-0.362141619,-0.044010883,-0.073666096,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Chennai,Tamil Nadu,,15719,RMX3771,SMART PHONE,ANDROID,realme
LOA-VKASNEKN,-0.135677589,-0.420930428,-0.591706714,,-0.458299109,500015,-0.654965129,-0.085265774,,-0.081711505,-0.641364106,,-0.218531276,-0.498703911,-0.037826869,-0.070975383,,,-0.454668166,-0.0458062,-0.393309624,-0.095044951,-0.346630284,-0.323581448,-0.048699137,-0.219609443,,-0.512905413,-0.282687997,50,-0.037317562,-0.029849359,-0.379439023,-0.071053959,0.423785554,-0.622220713,-0.39749871,,,-0.309792549,-0.434382167,0.305297402,0.10065409,0.19542911,,-0.316908174,-0.498703911,,,-0.446264298,0.676601354,-0.178557875,-0.351181231,-0.118193673,-0.094588088,,-0.634983432,0.808725837,-0.1181716,,,-0.009630396,,,-0.930646746,,-1.178161919,-0.105302926,-0.580822739,-0.452942674,-0.377997044,-0.336111905,-0.439024495,,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Secundrabad,Telangana,,35000,SM-A146P/N,SMART PHONE,ANDROID,samsung
LOA-9RJP569A,0.053401614,0.989680482,,-0.375646997,,507122,,-0.00681374,-0.244108161,-0.001579505,-0.071787861,,,,0.068035173,0.009402787,-0.74621685,,-0.284074366,0.010498049,0.6040028,0.015003692,0.268822634,,,,,,0.049013148,29,0.067339639,,0.232801164,0.034646969,1.13470476,,0.588949438,-0.351150873,-0.082990541,-0.247232149,,,,,-0.071937259,-0.09360727,,-0.810108942,,,-0.758963292,,-0.240132358,-0.085724053,-0.094588088,0.655514186,-0.201428489,,-0.085711527,,,,0.59382046,,,0.476031184,-0.30232078,-0.105302926,0.001264972,-0.697884748,0.191120255,-0.336111905,-0.541534997,-0.64162007,-0.073666096,-0.448044226,C-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Khammam,Telangana,SELF-OWNED,71600,RMX3471,SMART PHONE,ANDROID,realme
LOA-V48ELP94,0.056852089,0.106455637,,-0.218328671,,562105,,-0.004142539,-0.269729921,0.001098566,0.062757708,,,,-0.01882599,-0.018960946,-0.74621685,,0.91008224,-0.022416579,-0.020443746,0.020594408,-0.265346461,,,,,,-0.089838494,26,-0.018532936,,-0.110354437,-0.052081997,0.33659735,,-0.028694666,-0.313456159,-0.08321563,,,-0.477475897,-0.591632619,,-0.044976316,0.064575176,,-0.641781071,-0.211657473,,,,,-0.041204992,-0.094588088,-0.172501854,0.123737718,,-0.041205555,,,,-0.405774022,,,0.476031184,0.223183902,-0.105302926,0.107099101,,-0.127865321,0.010716975,,-0.64162007,-0.073666096,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Chikkaballapur,Karnataka,SELF-OWNED,24646,RMX3085,SMART PHONE,ANDROID,realme
RPCRUYIT,-0.093866119,-0.25864615,-0.580734038,,-0.904823428,110044,-0.632836524,-0.076891112,,-0.071968072,-0.672758072,-0.607999109,-0.22956151,-0.921594558,0.002889301,-0.047463887,-0.112224246,-0.186537373,-1.137043369,-0.026382463,-0.254409029,-0.079609153,-0.247998762,-0.294099822,-0.642694942,-0.230668963,,-0.700095242,-0.290401977,22,0.002935208,-0.030732276,-0.284784696,-0.030399756,0.021378457,-0.599705106,-0.260111235,,,-0.747715344,-0.366433496,-0.32584952,-0.591632619,-0.226014948,,-0.341116156,-0.921594558,-0.136797457,,-0.503025536,-0.180015921,-0.385158652,-0.573278977,-0.13272793,-0.094588088,,-0.472400328,,-0.132701584,-0.655842127,-0.666513448,-0.006437892,,-0.430873241,-0.634787671,,-0.30232078,-0.105302926,-0.501447142,-0.452942674,-0.303799096,-1.029769664,-0.618417873,-0.342815476,,-0.443854747,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,South Delhi,Delhi,,16066,,,,
LOA-D83JY5ZC,-0.018259171,0.443997595,-0.207663046,,-0.550098729,110043,-0.404174274,-0.048754719,,-0.049637525,-0.188394021,-0.24778072,-0.097198696,-0.333959225,0.046198928,-0.0141152,-0.74621685,,-0.284074366,-0.00186393,0.294878233,-0.021620567,0.139672165,-0.353063075,-0.495980481,-0.097954725,,-0.114697348,-0.197834215,24,0.045751917,-0.02996331,0.043032664,0.012843957,0.39025163,-0.622220713,0.283192336,,,-0.685154945,-0.218770763,-0.65616018,,-0.571286895,,-0.389835985,-0.333959225,0.031530414,,-0.255367246,-0.268263239,-0.385158652,-0.573278977,-0.151071787,-0.094588088,,-0.445303144,-0.497809144,-0.151040047,0.238186603,,-0.008546946,,,-0.634787671,,-0.30232078,-0.105302926,-0.501447142,-0.452942674,-0.029037953,-0.162697465,-0.592790247,-0.64162007,,-0.213433412,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,South West Delhi,Delhi,SELF-OWNED,47822.5,V2207,SMART PHONE,ANDROID,vivo
LOA-TX7XX23J,-0.110348316,-0.215697705,-0.152799665,,-0.514558897,212652,0.230179063,-0.081838693,,-0.079414344,-0.448515456,-0.194807428,-0.263093423,-0.551985976,-0.036488122,-0.051298732,-0.957547718,,0.654191539,-0.036217267,-0.109269746,-0.088153028,-0.221521498,0.855683612,-0.123694082,-0.208549924,,-0.536441688,-0.263665322,28,-0.035994051,-0.030579771,-0.205069764,-0.047745549,0.262822715,0.278403562,-0.116553035,,,-0.622594546,-0.196968039,-0.622125078,,,,-0.32362361,-0.551985976,-0.978436814,,-0.398287573,0.319677489,-0.245703128,-0.351181231,-0.135088619,-0.094588088,,-0.607886248,,-0.135061578,-0.208827762,,-0.008007968,,-0.878337796,-0.930646746,,-0.477489008,-0.105302926,-0.660198336,-0.452942674,-0.264090012,0.791081954,-0.567162622,-0.940424663,,-0.39777048,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Fateh Pur,Uttar Pradesh,,16932,V2231,SMART PHONE,ANDROID,vivo
LOA-56VJPPNL,0.006263091,-0.274071524,1.141976133,,0.789555528,500039,0.246781049,0.398113734,,0.369794409,1.26469813,,-0.269270354,0.847148561,0.882358574,0.421090916,-0.957547718,,0.91008224,0.471504458,-0.169007351,0.052190833,5.516080747,-0.765805846,-0.700447539,-0.270483235,,1.126230111,12.7925083,44,0.872395026,-0.03000748,3.639587379,0.847731032,-1.561422793,-0.397053386,-0.294799452,3.379733244,0.716171457,0.353347685,-0.0956232,,,,0.59123924,0.072070535,0.847148561,-0.978436814,,0.948993838,0.441649897,0.745980599,2.091893973,-0.048808395,-0.094588088,2.19325826,-0.472400328,0.427533172,-0.048806722,,,-0.009634274,1.815547049,,-0.634787671,,-0.127152553,0.882048885,0.027723504,1.506593922,3.3785587,1.051203614,1.841834168,-0.940424663,-0.073666096,-0.36425465,L-Very High Risk,PERFORM CONSUMER 2.0,, ,Rangareddi,Telangana,,101179.5,SM-M315F,SMART PHONE,ANDROID,samsung
LOA-1DZ7R7ZU,-0.122475906,-0.326734885,0.615287673,-0.375646997,0.767012124,388270,1.388242713,-0.055144505,-0.277904714,-0.06540914,0.058272856,0.546818668,-0.22956151,0.645958532,-0.032189797,-0.039355698,-0.74621685,,0.91008224,-0.033078735,0.006970704,-0.066418836,-0.1706288,1.356871262,-0.700447539,-0.230668963,,0.698847581,-0.202589113,36,-0.031744646,-0.030015013,-0.264323385,-0.042210073,-0.991346072,1.854496043,-0.001578856,-0.351150873,-0.099209189,-0.122111351,0.503913028,-0.195103677,0.10065409,0.115614889,-0.072543112,-0.414621312,0.645958532,-0.641781071,-0.19943701,0.139212383,0.319677489,-0.219878031,-0.462230104,-0.123447672,-0.094588088,0.064074157,-0.634983432,0.123500351,-0.123424054,0.238186603,,-0.007247194,0.038490192,-0.430873241,-0.338928596,0.476031184,-0.477489008,0.090617375,-0.448530077,0.036941475,-0.339993429,1.051203614,-0.054610114,-0.64162007,-0.073666096,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Panch Mahals,Gujarat,RENTED,30242,,,,
LOA-DGJGJ3V9,0.422638868,2.125862869,2.206325729,,3.112873382,493331,1.994935294,0.269380103,,0.205731266,0.995606991,2.08304415,0.035164119,4.498541162,0.0102725,0.398850887,0.099106622,,0.91008224,0.103068136,2.187045528,0.406862868,1.519856303,-0.765805846,1.410380502,0.034759513,,4.881098556,0.400770642,32,0.010234376,-0.028833521,0.623037582,0.197914249,0.007964887,2.068394309,2.154747206,0.842431163,0.049077178,-0.747715344,1.758231661,,,,0.116659496,0.554488001,4.498541162,-0.136797457,-0.174968428,2.423536997,-0.735355729,-0.385158652,-0.68432785,0.122671011,-0.094588088,-0.409077866,-0.391108776,,0.122622265,0.238186603,,-0.00655046,,-0.878337796,0.252789553,,0.923856813,-0.105302926,-0.395613013,-0.697884748,1.832357517,1.051203614,-0.644045498,-0.940424663,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Baloda Bazar,Chattisgarh,,72813,Pixel 4a,SMART PHONE,ANDROID,google
LOA-8EFCVYFR,1.012465783,4.962107888,4.510587741,,1.630722978,638057,3.815013038,0.553816278,,0.511685747,1.031485809,4.307922436,0.607703884,4.143992867,0.051043392,0.361400514,1.578422697,-0.723174676,0.91008224,0.24407463,4.430164569,0.768421203,1.145303827,1.20946313,1.503822905,0.608819375,,4.287267723,0.295138483,32,0.050541245,-0.030078905,2.581643852,0.273151628,-0.575525404,1.381668299,4.37343071,-0.351150873,0.301632927,-0.747715344,2.427113619,-0.65616018,,,0.298288781,0.21628528,4.143992867,1.546481256,-0.194760232,1.547752111,-0.724676118,-0.328343438,-0.573278977,0.00500898,-0.094588088,-0.172501854,0.448903925,,0.004994829,0.238186603,-0.666513448,-0.006362272,-0.183641915,0.016591314,-0.930646746,,0.048015675,-0.105302926,0.451060022,-0.452942674,1.79381391,1.051203614,-0.618417873,0.852402897,-0.073666096,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,perundurai,Tamil Nadu,SELF-OWNED,104327,SM-A105F,SMART PHONE,ANDROID,samsung
LOA-8EFCVYFR,1.012465783,4.962107888,4.510587741,,1.630722978,638057,3.815013038,0.553816278,,0.511685747,1.031485809,4.307922436,0.607703884,4.143992867,0.051043392,0.361400514,1.578422697,-0.723174676,0.91008224,0.24407463,4.430164569,0.768421203,1.145303827,1.20946313,1.503822905,0.608819375,,4.287267723,0.295138483,32,0.050541245,-0.030078905,2.581643852,0.273151628,-0.575525404,1.381668299,4.37343071,-0.351150873,0.301632927,-0.747715344,2.427113619,-0.65616018,,,0.298288781,0.21628528,4.143992867,1.546481256,-0.194760232,1.547752111,-0.724676118,-0.328343438,-0.573278977,0.00500898,-0.094588088,-0.172501854,0.448903925,,0.004994829,0.238186603,-0.666513448,-0.006362272,-0.183641915,0.016591314,-0.930646746,,0.048015675,-0.105302926,0.451060022,-0.452942674,1.79381391,1.051203614,-0.618417873,0.852402897,-0.073666096,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,perundurai,Tamil Nadu,SELF-OWNED,104327,Redmi Note 5,SMART PHONE,ANDROID,xiaomi
LOA-RHLKF1C6,1.337724038,7.744459235,0.340970767,-0.375646997,0.173554986,441614,0.661686856,0.651170074,-0.270720853,0.65132709,0.834152307,0.281952205,0.167526933,0.099707364,0.356848539,0.384966742,-0.323555114,-0.186537373,0.91008224,0.308000852,5.448001524,0.910254788,2.012349794,0.678793853,0.559850693,0.167473752,-0.533602571,-0.174915935,0.595162941,48,0.352865949,-0.030032407,3.206483844,0.323020784,0.705470523,0.717457896,5.380179804,-0.351150873,0.357109031,,-0.242907651,-0.417914469,,,0.380631613,1.33751998,0.099707364,-0.136797457,-0.152936564,-0.223344377,,-0.385158652,,0.285556248,-0.094588088,-0.054213849,-0.391108776,,0.28545961,-0.655842127,-0.666513448,-0.008910717,-0.072575861,-0.430873241,-0.634787671,-0.489669939,0.048015675,-0.105302926,-0.342695948,,2.916495151,1.051203614,,-0.044010883,-0.073666096,-0.448044226,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,India,Maharashtra,,84092,V2142,SMART PHONE,ANDROID,vivo
LOA-Q8V37XZQ,-0.084951964,-0.269684352,,-0.375646997,,508001,,0.076344702,-0.343933933,0.081792784,-0.125606089,,-0.053077758,,0.002889301,-0.039643306,0.521768357,,0.91008224,0.167854904,-0.286377522,-0.071225961,-0.093424174,,,-0.053716645,,,0.295860512,27,0.002935208,,-0.131033472,-0.030399756,1.255426889,,-0.291731478,-0.351150873,-0.108581219,-0.622594546,,-0.171159984,-0.360870382,-0.018830968,-0.065254822,-0.370459471,,0.199858286,-0.214850096,,-0.541436464,,-0.351181231,-0.05127967,-0.094588088,-0.29078986,-0.228525673,,-0.051277271,,,,-0.294707968,-0.430873241,0.252789553,-0.489669939,0.048015675,-0.105302926,-0.157486222,-0.452942674,-0.147087836,1.051203614,-0.567162622,-0.342815476,-0.073666096,-0.448044226,C-Very Low Risk,PERFORM CONSUMER 2.0,, ,Nalgonda,Telangana,,23924,RMX3381,SMART PHONE,ANDROID,realme
LOA-EALJ84JP,-0.103542429,-0.350731353,,0.046979073,,691309,,-0.072823703,-0.211390205,-0.067759215,-0.506818536,,-0.207209843,,-0.036215595,-0.049616674,-0.112224246,0.350099929,-1.137043369,-0.033402054,-0.320747627,-0.09011257,-0.204169631,,,-0.208257952,0.721450588,,-0.259792904,25,-0.036766689,,-0.226936892,-0.042780316,-0.119464027,,-0.32572717,-0.249886326,-0.11140487,,,-0.5455461,,,-0.059126615,-0.221018232,,-0.136797457,,,,,,-0.114113248,-0.094588088,-0.409077866,0.177932086,,-0.114092375,,0.818251135,,,0.911520423,1.140366777,-0.489669939,0.573520358,-0.105302926,0.107099101,,-0.236236339,-1.029769664,,0.25479371,-0.073666096,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Kollam,Kerala,,13518,M2007J20CI,SMART PHONE,ANDROID,xiaomi
LOA-BEZY9VQC,,,,,,385001,,-0.092709864,,-0.087696514,-0.874576426,,,,-0.034156985,-0.069147412,-0.957547718,-0.723174676,-1.30763717,-0.047355182,-0.394440874,-0.110015148,-0.347658419,,,,,,,24,-0.033689446,,-0.380133485,-0.06738966,1.007275846,,-0.398617636,,,,,-0.210308859,-0.591632619,-0.295631263,,,,-0.978436814,,,,,,-0.156779417,-0.094588088,,,,-0.156745999,,-0.666513448,,,-0.878337796,,,-1.178161919,-0.105302926,-0.686656868,,-0.378642592,-1.203184104,,-0.940424663,,,D-Very Low Risk,PERFORM CONSUMER 2.0,, ,Banaskantha,Gujarat,,12137,,,,
LOA-Q7D12G85,-0.135327583,-0.426299254,,,,503120,,-0.090465781,,-0.08544666,-0.322939591,,-0.2580504,,-0.03902121,-0.064318647,-0.534885982,,0.91008224,-0.043593369,-0.397105424,-0.105502257,-0.359074889,,,-0.259233491,,,-0.299658753,24,-0.03849831,,-0.381769227,-0.060754894,-0.186531877,,-0.404811042,,,1.348058035,,-0.162651208,,,,-0.407743814,,-0.641781071,,,1.31906431,,-0.573278977,-0.155718687,-0.094588088,,-0.499497512,1.466887795,-0.155685581,,,,,,-0.930646746,,-0.652657236,-0.105302926,-0.554364207,0.036941475,-0.380163121,1.051203614,1.149888281,-0.64162007,,3.284781411,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nizamabad,Telangana,SELF-OWNED,27001,M2007J20CI,SMART PHONE,ANDROID,xiaomi
LOA-DMKSJGZ3,-0.130564326,-0.426065733,,,,523272,,-0.078022032,,-0.072970911,0.008939481,,-0.222943369,,-0.025992036,-0.063566151,0.099106622,-0.186537373,0.91008224,-0.042732824,-0.396940323,-0.104938532,-0.270909507,,,-0.224033251,0.721450588,,-0.11452323,27,-0.025617424,,-0.318790845,-0.059237137,0.081739522,,-0.401089858,-0.292171731,-0.106908886,-0.262872249,,-0.32550066,-0.130108146,-0.328826486,-0.071145501,-0.343921851,,0.873169771,-0.09239964,,1.212268193,,-0.129083485,-0.038717919,-0.094588088,-0.172501854,-0.336914409,1.082816031,-0.038719213,,0.075868843,,-0.294707968,1.358984978,-0.634787671,,-0.652657236,-0.105302926,-0.263320351,1.016709773,-0.321620596,1.051203614,0.329804268,0.553598304,-0.073666096,1.726295286,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Prakasam,Andhra Pradesh,,22721,2201117TI,SMART PHONE,ANDROID,xiaomi
LOA-1SZF5K9C,-0.126766726,-0.441039201,-0.492952628,,-0.324966664,143001,-0.455807686,-0.087778851,,-0.084633329,-0.085242418,-0.523241841,,-0.372428495,-0.037066834,-0.064363103,-0.534885982,,0.91008224,-0.04728142,-0.371640086,-0.100098793,-0.331381925,-0.05824681,0.128668387,,,-0.457010412,-0.271888425,28,-0.036566177,-0.030046651,-0.38816673,-0.067259567,-0.951105362,-0.419580251,-0.37606523,,,1.587872899,-0.333471491,-0.417914469,,,,-0.352075585,-0.372428495,-0.4734532,,-0.429315357,0.062804724,-0.385158652,-0.68432785,-0.143314918,-0.094588088,,-0.309817225,-0.159227139,-0.143285458,-0.655842127,,-0.006469562,,,,,-0.827825463,-0.105302926,-0.36915448,-0.208000599,-0.386110018,1.051203614,0.842356776,-0.940424663,,3.32248672,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Amritsar ,Punjab,SELF-OWNED,33712.5,CPH1945,SMART PHONE,ANDROID,oppo
LOA-85H7GZ8Y,-0.134504728,-0.424173779,,,,799204,,-0.083754992,,-0.078718615,-0.636879253,,-0.234856023,,-0.038630335,-0.071137629,0.733099225,-0.186537373,0.654191539,-0.039204588,-0.395602697,-0.092006741,-0.35177096,,,-0.235977533,-0.533602571,,-0.294104687,29,-0.038111883,,-0.380846717,-0.071856202,0.29635664,,-0.399766803,,,,,,,,,-0.383616863,,0.536514028,,,,,,-0.150342818,-0.094588088,,-0.55369188,,-0.150311292,,-0.666513448,,,0.464055868,-0.634787671,,-1.002993691,-0.105302926,-0.554364207,,-0.379305588,0.791081954,,0.852402897,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Dhalai  *,Tripura,,24731,,,,
